구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
양천구,신정동,목동서로 340,목동서로,340,37.5187044,126.8613466
양천구,신정동,목동서로 340,목동서로,340,37.5187044,126.8613466
양천구,신정동,목동남로4길 6-23,목동남로4길,6-23,37.5076005082727,126.865109117285
양천구,신정동,목동남로4길 6-23,목동남로4길,6-23,37.5076005082727,126.865109117285
양천구,신정동,목동남로4길 6-23,목동남로4길,6-23,37.5076005082727,126.865109117285
양천구,신정동,목동남로4길 6-23,목동남로4길,6-23,37.5076005082727,126.865109117285
양천구,신정동,목동남로4길 6-23,목동남로4길,6-23,37.5076005082727,126.865109117285
양천구,신정동,목동동로12길 60,목동동로12길,60,37.520151,126.8772093
양천구,신정동,목동동로12길 60,목동동로12길,60,37.520151,126.8772093
양천구,신정동,목동동로12길 60,목동동로12길,60,37.520151,126.8772093
양천구,신정동,목동동로12길 60,목동동로12길,60,37.520151,126.8772093
양천구,신정동,중앙로36길 15,중앙로36길,15,37.520319,126.856168
양천구,신정동,중앙로36길 15,중앙로36길,15,37.520319,126.856168
양천구,신정동,중앙로36길 15,중앙로36길,15,37.520319,126.856168
양천구,신정동,중앙로36길 15,중앙로36길,15,37.520319,126.856168
양천구,신정동,중앙로36길 15,중앙로36길,15,37.520319,126.856168
양천구,신정동,중앙로36길 15,중앙로36길,15,37.520319,126.856168
양천구,신정동,중앙로36길 15,중앙로36길,15,37.520319,126.856168
양천구,신정동,목동남로4길 2,목동남로4길,2,37.508287498257,126.864535471682
양천구,신정동,은행정로7길 14,은행정로7길,14,37.5223988113868,126.858000506521
양천구,신정동,신정로 170,신정로,170,37.5079077,126.8408442
양천구,신정동,신정로 300,신정로,300,37.5123066,126.8546141
양천구,신정동,신정로 300,신정로,300,37.5123066,126.8546141
양천구,신정동,신정로 300,신정로,300,37.5123066,126.8546141
양천구,신정동,신정로 300,신정로,300,37.5123066,126.8546141
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 293,신정로,293,37.5141589,126.8548469
양천구,신정동,신정로 290,신정로,290,37.5119316,126.8530425
양천구,신정동,신정로 290,신정로,290,37.5119316,126.8530425
양천구,신정동,신정로 260,신정로,260,37.5110396,126.850046
양천구,신정동,신정로 260,신정로,260,37.5110396,126.850046
양천구,신정동,신정로 260,신정로,260,37.5110396,126.850046
양천구,신정동,신정로 260,신정로,260,37.5110396,126.850046
양천구,신정동,신정로 260,신정로,260,37.5110396,126.850046
양천구,신정동,신정로 260,신정로,260,37.5110396,126.850046
양천구,신정동,오목로 160,오목로,160,37.5247098594732,126.855236736982
양천구,신정동,신목로 9,신목로,9,37.5181035,126.8758354
양천구,신정동,목동동로 180,목동동로,180,37.5215628,126.8721471
양천구,신정동,목동동로 180,목동동로,180,37.5215628,126.8721471
양천구,신정동,목동동로 180,목동동로,180,37.5215628,126.8721471
양천구,신정동,목동동로 180,목동동로,180,37.5215628,126.8721471
양천구,신정동,목동동로 180,목동동로,180,37.5215628,126.8721471
양천구,신정동,신정이펜1로 50,신정이펜1로,50,37.5117701,126.8317714
양천구,신정동,신정이펜1로 51,신정이펜1로,51,37.5107697,126.8298689
양천구,신정동,신정이펜1로 51,신정이펜1로,51,37.5107697,126.8298689
양천구,신정동,은행정로13길 3,은행정로13길,3,37.5246749138843,126.858744978634
양천구,신정동,목동남로2길 60-7,목동남로2길,60-7,37.5053976099345,126.864686815758
양천구,신정동,신목로2길 11,신목로2길,11,37.5198784,126.874888
양천구,신정동,신목로2길 11,신목로2길,11,37.5198784,126.874888
양천구,신정동,신목로2길 11,신목로2길,11,37.5198784,126.874888
양천구,신정동,신정로7길 76,신정로7길,76,37.5134521,126.8354272
양천구,신정동,신정로7길 76,신정로7길,76,37.5134521,126.8354272
양천구,신정동,신정로11길 63,신정로11길,63,37.5114679,126.8368562
양천구,신정동,신정로11길 63,신정로11길,63,37.5114679,126.8368562
양천구,신정동,신정로11길 63,신정로11길,63,37.5114679,126.8368562
양천구,신정동,신정로11길 63,신정로11길,63,37.5114679,126.8368562
양천구,신정동,신정로7길 60-7,신정로7길,60-7,37.5134481463268,126.838427187149
양천구,신정동,신정로7길 60-7,신정로7길,60-7,37.5134481463268,126.838427187149
양천구,신정동,신정로14길 6,신정로14길,6,37.5080816,126.8443952
양천구,신정동,신정로14길 6,신정로14길,6,37.5080816,126.8443952
양천구,신정동,신정로14길 6,신정로14길,6,37.5080816,126.8443952
양천구,신정동,신목로 23,신목로,23,37.5171463,126.8744771
양천구,신정동,신목로 23,신목로,23,37.5171463,126.8744771
양천구,신정동,신목로 23,신목로,23,37.5171463,126.8744771
양천구,신정동,신목로 23,신목로,23,37.5171463,126.8744771
양천구,신정동,중앙로48길 34,중앙로48길,34,37.5238052017815,126.855120834518
영등포구,당산동,버드나루로 130,버드나루로,130,37.5293549,126.9085041
영등포구,당산동,버드나루로 130,버드나루로,130,37.5293549,126.9085041
영등포구,당산동,버드나루로 130,버드나루로,130,37.5293549,126.9085041
영등포구,당산동,버드나루로 130,버드나루로,130,37.5293549,126.9085041
영등포구,당산동,버드나루로 130,버드나루로,130,37.5293549,126.9085041
영등포구,당산동,버드나루로22길 7,버드나루로22길,7,37.5310777049084,126.908024652334
영등포구,당산동,국회대로53길 30,국회대로53길,30,37.5282110228645,126.906689366257
영등포구,당산동,버드나루로 97,버드나루로,97,37.5269164687586,126.908306251815
영등포구,당산동,버드나루로 97,버드나루로,97,37.5269164687586,126.908306251815
영등포구,당산동,영신로33길 3,영신로33길,3,37.519805,126.9003963
영등포구,당산동,영등포로28길 5,영등포로28길,5,37.5199566804594,126.899242004253
영등포구,당산동,당산로 95,당산로,95,37.5235102,126.894895
영등포구,당산동,당산로 95,당산로,95,37.5235102,126.894895
영등포구,당산동,당산로 95,당산로,95,37.5235102,126.894895
영등포구,당산동,당산로 95,당산로,95,37.5235102,126.894895
영등포구,당산동,당산로 95,당산로,95,37.5235102,126.894895
영등포구,당산동,당산로 95,당산로,95,37.5235102,126.894895
영등포구,당산동,당산로 95,당산로,95,37.5235102,126.894895
영등포구,당산동,영등포로 106,영등포로,106,37.5213197,126.8928072
영등포구,당산동,영등포로 106,영등포로,106,37.5213197,126.8928072
영등포구,당산동,영등포로 106,영등포로,106,37.5213197,126.8928072
영등포구,당산동,양산로25길 8,양산로25길,8,37.524382751721,126.898700398659
영등포구,당산동,양산로25길 8,양산로25길,8,37.524382751721,126.898700398659
영등포구,당산동,양산로25길 8,양산로25길,8,37.524382751721,126.898700398659
영등포구,당산동,양산로25길 8,양산로25길,8,37.524382751721,126.898700398659
영등포구,당산동,양산로25길 8,양산로25길,8,37.524382751721,126.898700398659
영등포구,당산동,양산로25길 12,양산로25길,12,37.5246218998286,126.898936623298
영등포구,당산동,양산로25길 12,양산로25길,12,37.5246218998286,126.898936623298
영등포구,당산동,양산로25길 12,양산로25길,12,37.5246218998286,126.898936623298
영등포구,당산동,양산로25길 12,양산로25길,12,37.5246218998286,126.898936623298
영등포구,당산동,양산로17길 22,양산로17길,22,37.5264003653606,126.894179394792
영등포구,당산동,양산로17길 22,양산로17길,22,37.5264003653606,126.894179394792
영등포구,당산동,당산로31길 32,당산로31길,32,37.5276902,126.8936328
영등포구,당산동,당산로31길 32,당산로31길,32,37.5276902,126.8936328
영등포구,당산동,영신로 237,영신로,237,37.52864616,126.9032499
영등포구,당산동,국회대로 597,국회대로,597,37.5273128,126.9013023
영등포구,당산동,영신로55길 8,영신로55길,8,37.5278538150557,126.901630452178
영등포구,당산동,국회대로29길 13,국회대로29길,13,37.530191,126.8955412
영등포구,당산동,국회대로29길 13,국회대로29길,13,37.530191,126.8955412
영등포구,당산동,국회대로29길 13,국회대로29길,13,37.530191,126.8955412
영등포구,당산동,국회대로29길 5,국회대로29길,5,37.5292653403567,126.895971685094
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로 214,당산로,214,37.5320908,126.902986
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로42길 13,당산로42길,13,37.5307189,126.9020034
영등포구,당산동,당산로45길 7-3,당산로45길,7-3,37.5337034116255,126.900373246459
영등포구,당산동,선유동2로 56,선유동2로,56,37.5333119,126.8984233
영등포구,당산동,선유동2로 56,선유동2로,56,37.5333119,126.8984233
영등포구,당산동,선유동2로 56,선유동2로,56,37.5333119,126.8984233
영등포구,당산동,선유동2로 56,선유동2로,56,37.5333119,126.8984233
영등포구,당산동,선유동2로 56,선유동2로,56,37.5333119,126.8984233
영등포구,당산동,선유동2로 56,선유동2로,56,37.5333119,126.8984233
영등포구,당산동,당산로49길 11-4,당산로49길,11-4,37.5356775196102,126.90135824933
영등포구,당산동,당산로49길 11-4,당산로49길,11-4,37.5356775196102,126.90135824933
영등포구,대림동,도림천로19길 12,도림천로19길,12,37.4869311222654,126.900598552049
영등포구,대림동,도림천로19길 12,도림천로19길,12,37.4869311222654,126.900598552049
영등포구,대림동,도림천로19길 11,도림천로19길,11,37.486586968186,126.900207675003
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,신길로 29,신길로,29,37.494512,126.906944
영등포구,대림동,시흥대로187길 12,시흥대로187길,12,37.4930349,126.9081879
영등포구,대림동,시흥대로187길 12,시흥대로187길,12,37.4930349,126.9081879
영등포구,대림동,디지털로 420,디지털로,420,37.493128,126.905101
영등포구,대림동,대림로 256,대림로,256,37.5037835,126.8965839
영등포구,대림동,대림로 256,대림로,256,37.5037835,126.8965839
영등포구,대림동,대림로 256,대림로,256,37.5037835,126.8965839
영등포구,대림동,대림로31길 39,대림로31길,39,37.4953329356193,126.894786057274
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,대림로29길 13,대림로29길,13,37.49528802,126.8980356
영등포구,대림동,도림로 187,도림로,187,37.4964591,126.9009261
영등포구,대림동,도림로 187,도림로,187,37.4964591,126.9009261
영등포구,대림동,도림로 187,도림로,187,37.4964591,126.9009261
영등포구,대림동,도림로47길 1,도림로47길,1,37.495928,126.89981
영등포구,대림동,도영로 2-5,도영로,2-5,37.5071427244647,126.894325000374
영등포구,대림동,디지털로69길 12,디지털로69길,12,37.4951962024245,126.904595236741
영등포구,대림동,디지털로69길 12,디지털로69길,12,37.4951962024245,126.904595236741
영등포구,대림동,도신로4길 14,도신로4길,14,37.5023194,126.8954185
영등포구,대림동,도신로4길 14,도신로4길,14,37.5023194,126.8954185
영등포구,대림동,도신로4길 14,도신로4길,14,37.5023194,126.8954185
영등포구,대림동,도신로4길 6,도신로4길,6,37.5025492,126.8941884
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,대림동,도신로 31,도신로,31,37.5055203,126.8956193
영등포구,도림동,도림로 365,도림로,365,37.5091679,126.8987346
영등포구,문래동,경인로77길 21,경인로77길,21,37.5126219,126.8915407
영등포구,문래동,경인로77길 21,경인로77길,21,37.5126219,126.8915407
영등포구,문래동,경인로77길 21,경인로77길,21,37.5126219,126.8915407
영등포구,문래동,도림로 464,도림로,464,37.5163791,126.8927664
영등포구,문래동,도림로 464,도림로,464,37.5163791,126.8927664
영등포구,문래동,도림로 464,도림로,464,37.5163791,126.8927664
영등포구,문래동,문래로 94-7,문래로,94-7,37.5186636527721,126.892201937771
영등포구,문래동,문래로 94-7,문래로,94-7,37.5186636527721,126.892201937771
영등포구,문래동,문래로 137,문래로,137,37.51910762,126.8970491
영등포구,문래동,영신로25길 8,영신로25길,8,37.5173053092727,126.901389111485
영등포구,문래동,영신로25길 8,영신로25길,8,37.5173053092727,126.901389111485
영등포구,문래동,영신로25길 8,영신로25길,8,37.5173053092727,126.901389111485
영등포구,문래동,영등포로20길 20,영등포로20길,20,37.5202068390623,126.892047231897
영등포구,문래동,선유로9나길 5,선유로9나길,5,37.51727072,126.8867198
영등포구,문래동,선유서로 6,선유서로,6,37.5161019,126.8844422
영등포구,문래동,문래로4길 26,문래로4길,26,37.5186203,126.8827818
영등포구,문래동,선유서로 43,선유서로,43,37.5193948299476,126.883760976951
영등포구,문래동,문래로4길 14,문래로4길,14,37.5193871807986,126.883313603911
영등포구,문래동,문래로4길 14,문래로4길,14,37.5193871807986,126.883313603911
영등포구,문래동,문래로4길 14,문래로4길,14,37.5193871807986,126.883313603911
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,문래로4길 6,문래로4길,6,37.520444,126.882871
영등포구,문래동,선유서로 31,선유서로,31,37.5184364,126.8838267
영등포구,신길동,도림로 313,도림로,313,37.5042671,126.9009904
영등포구,신길동,여의대방로29길 10,여의대방로29길,10,37.4997492737871,126.918844904343
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,신길로 108,신길로,108,37.5012317,126.9103397
영등포구,신길동,여의대방로 99-3,여의대방로,99-3,37.4980210242512,126.917630188962
영등포구,신길동,여의대방로61길 1,여의대방로61길,1,37.5140065875549,126.925823331145
영등포구,신길동,가마산로 442,가마산로,442,37.50499778,126.9093498
영등포구,신길동,가마산로 442,가마산로,442,37.50499778,126.9093498
영등포구,신길동,가마산로 442,가마산로,442,37.50499778,126.9093498
영등포구,신길동,가마산로 442,가마산로,442,37.50499778,126.9093498
영등포구,신길동,여의대방로35가길 19,여의대방로35가길,19,37.5011629,126.9151097
영등포구,신길동,여의대방로35가길 19,여의대방로35가길,19,37.5011629,126.9151097
영등포구,신길동,여의대방로35가길 19,여의대방로35가길,19,37.5011629,126.9151097
영등포구,신길동,여의대방로35가길 19,여의대방로35가길,19,37.5011629,126.9151097
영등포구,신길동,여의대방로35가길 19,여의대방로35가길,19,37.5011629,126.9151097
영등포구,신길동,여의대방로35가길 19,여의대방로35가길,19,37.5011629,126.9151097
영등포구,신길동,여의대방로35가길 19,여의대방로35가길,19,37.5011629,126.9151097
영등포구,신길동,여의대방로61길 19,여의대방로61길,19,37.5143228,126.9238594
영등포구,신길동,여의대방로61길 19,여의대방로61길,19,37.5143228,126.9238594
영등포구,신길동,여의대방로 45,여의대방로,45,37.4963711,126.9112059
영등포구,신길동,여의대방로 45,여의대방로,45,37.4963711,126.9112059
영등포구,신길동,신길로42길 35,신길로42길,35,37.5075931292042,126.91496451246
영등포구,신길동,신길로42길 35,신길로42길,35,37.5075931292042,126.91496451246
영등포구,신길동,신길로42길 35,신길로42길,35,37.5075931292042,126.91496451246
영등포구,신길동,가마산로79길 7,가마산로79길,7,37.5054901,126.9152452
영등포구,신길동,가마산로79길 7,가마산로79길,7,37.5054901,126.9152452
영등포구,신길동,여의대방로43나길 25,여의대방로43나길,25,37.5066253533819,126.920786958933
영등포구,신길동,여의대방로43나길 25,여의대방로43나길,25,37.5066253533819,126.920786958933
영등포구,신길동,여의대방로43나길 25,여의대방로43나길,25,37.5066253533819,126.920786958933
영등포구,신길동,여의대방로43나길 25,여의대방로43나길,25,37.5066253533819,126.920786958933
영등포구,신길동,여의대방로43나길 25,여의대방로43나길,25,37.5066253533819,126.920786958933
영등포구,신길동,여의대방로43나길 25,여의대방로43나길,25,37.5066253533819,126.920786958933
영등포구,신길동,여의대방로43나길 25,여의대방로43나길,25,37.5066253533819,126.920786958933
영등포구,신길동,가마산로79길 19,가마산로79길,19,37.506462,126.9165908
영등포구,신길동,가마산로79길 19,가마산로79길,19,37.506462,126.9165908
영등포구,신길동,가마산로 468,가마산로,468,37.5056076,126.9083697
영등포구,신길동,대방천로 155,대방천로,155,37.4995976462214,126.908271474907
영등포구,신길동,도신로 68,도신로,68,37.5053313,126.9004211
영등포구,신길동,도신로 68,도신로,68,37.5053313,126.9004211
영등포구,신길동,대방천로 180,대방천로,180,37.4982638,126.9125548
영등포구,신길동,대방천로 180,대방천로,180,37.4982638,126.9125548
영등포구,신길동,대방천로 180,대방천로,180,37.4982638,126.9125548
영등포구,신길동,대방천로 180,대방천로,180,37.4982638,126.9125548
영등포구,신길동,대방천로 180,대방천로,180,37.4982638,126.9125548
영등포구,신길동,대방천로 180,대방천로,180,37.4982638,126.9125548
영등포구,신길동,대방천로 180,대방천로,180,37.4982638,126.9125548
영등포구,신길동,대방천로14길 32,대방천로14길,32,37.4972821,126.9087501
영등포구,신길동,대방천로14길 32,대방천로14길,32,37.4972821,126.9087501
영등포구,신길동,여의대방로5길 6,여의대방로5길,6,37.4969769736824,126.912418568162
영등포구,신길동,여의대방로5길 6,여의대방로5길,6,37.4969769736824,126.912418568162
영등포구,신길동,가마산로 575,가마산로,575,37.5047193,126.9188187
영등포구,신길동,가마산로 575,가마산로,575,37.5047193,126.9188187
영등포구,양평동,영등포로12길 8,영등포로12길,8,37.5221616,126.8865433
영등포구,양평동,영등포로12길 8,영등포로12길,8,37.5221616,126.8865433
영등포구,양평동,영등포로12길 8,영등포로12길,8,37.5221616,126.8865433
영등포구,양평동,영등포로12길 8,영등포로12길,8,37.5221616,126.8865433
영등포구,양평동,선유서로24길 6,선유서로24길,6,37.5234,126.886278
영등포구,양평동,선유서로24길 6,선유서로24길,6,37.5234,126.886278
영등포구,양평동,선유서로24길 6,선유서로24길,6,37.5234,126.886278
영등포구,양평동,선유서로24길 6,선유서로24길,6,37.5234,126.886278
영등포구,양평동,선유서로24길 6,선유서로24길,6,37.5234,126.886278
영등포구,양평동,영등포로12길 7,영등포로12길,7,37.5216885,126.8878466
영등포구,양평동,영등포로3길 9,영등포로3길,9,37.5244017,126.882579
영등포구,양평동,영등포로3길 9,영등포로3길,9,37.5244017,126.882579
영등포구,양평동,영등포로3길 9,영등포로3길,9,37.5244017,126.882579
영등포구,양평동,영등포로3길 9,영등포로3길,9,37.5244017,126.882579
영등포구,양평동,영등포로3길 9,영등포로3길,9,37.5244017,126.882579
영등포구,양평동,선유서로21길 19,선유서로21길,19,37.5221895,126.883568
영등포구,양평동,선유로43가길 24,선유로43가길,24,37.5316287,126.8919132
영등포구,양평동,선유로43가길 24,선유로43가길,24,37.5316287,126.8919132
영등포구,양평동,선유로43가길 24,선유로43가길,24,37.5316287,126.8919132
영등포구,양평동,선유로43가길 24,선유로43가길,24,37.5316287,126.8919132
영등포구,양평동,선유로42길 6,선유로42길,6,37.5308442910332,126.894590023423
영등포구,양평동,선유로 172,선유로,172,37.528336,126.8927894
영등포구,양평동,선유로 172,선유로,172,37.528336,126.8927894
영등포구,양평동,선유로 172,선유로,172,37.528336,126.8927894
영등포구,양평동,선유로 172,선유로,172,37.528336,126.8927894
영등포구,양평동,양산로 11,양산로,11,37.5261554099938,126.884680521729
영등포구,양평동,양산로 11,양산로,11,37.5261554099938,126.884680521729
영등포구,양평동,양산로 11,양산로,11,37.5261554099938,126.884680521729
영등포구,양평동,선유로 207,선유로,207,37.5318555,126.8935179
영등포구,양평동,선유로 207,선유로,207,37.5318555,126.8935179
영등포구,양평동,선유로 207,선유로,207,37.5318555,126.8935179
영등포구,양평동,선유로 207,선유로,207,37.5318555,126.8935179
영등포구,양평동,선유로 207,선유로,207,37.5318555,126.8935179
영등포구,양평동,선유로 207,선유로,207,37.5318555,126.8935179
영등포구,양평동,선유로 207,선유로,207,37.5318555,126.8935179
영등포구,양평동,선유로33길 23,선유로33길,23,37.5265939,126.8880477
영등포구,양평동,선유서로 116,선유서로,116,37.5263220164199,126.886646565384
영등포구,양평동,선유동2로 29,선유동2로,29,37.5320347,126.8955806
영등포구,양평동,선유동2로 23,선유동2로,23,37.5312588572751,126.895012232036
영등포구,양평동,양평로17길 9,양평로17길,9,37.5357495,126.8962196
영등포구,양평동,양평로30길 51,양평로30길,51,37.5444139,126.8878627
영등포구,양평동,양평로30길 51,양평로30길,51,37.5444139,126.8878627
영등포구,여의도동,여의대로6길 17,여의대로6길,17,37.5265231,126.9298286
영등포구,여의도동,여의나루로 7,여의나루로,7,37.520651,126.9207006
영등포구,여의도동,여의나루로 7,여의나루로,7,37.520651,126.9207006
영등포구,여의도동,국제금융로7길 20,국제금융로7길,20,37.5221527,126.9336795
영등포구,여의도동,국제금융로7길 20,국제금융로7길,20,37.5221527,126.9336795
영등포구,여의도동,여의동로 97,여의동로,97,37.5174234,126.927057
영등포구,여의도동,여의동로 97,여의동로,97,37.5174234,126.927057
영등포구,여의도동,여의동로 143,여의동로,143,37.5176189,126.932358
영등포구,여의도동,여의동로 143,여의동로,143,37.5176189,126.932358
영등포구,여의도동,여의동로 143,여의동로,143,37.5176189,126.932358
영등포구,여의도동,국제금융로 86,국제금융로,86,37.5202096,126.9317611
영등포구,여의도동,국제금융로 86,국제금융로,86,37.5202096,126.9317611
영등포구,여의도동,국제금융로 86,국제금융로,86,37.5202096,126.9317611
영등포구,여의도동,국제금융로 86,국제금융로,86,37.5202096,126.9317611
영등포구,여의도동,의사당대로 127,의사당대로,127,37.5202486,126.9263879
영등포구,여의도동,의사당대로 127,의사당대로,127,37.5202486,126.9263879
영등포구,여의도동,여의나루로 121,여의나루로,121,37.5270586,126.9311508
영등포구,여의도동,여의동로3길 10,여의동로3길,10,37.5182033,126.925912
영등포구,여의도동,여의동로3길 10,여의동로3길,10,37.5182033,126.925912
영등포구,여의도동,여의동로3길 10,여의동로3길,10,37.5182033,126.925912
영등포구,여의도동,여의동로3길 10,여의동로3길,10,37.5182033,126.925912
영등포구,여의도동,여의동로3길 10,여의동로3길,10,37.5182033,126.925912
영등포구,영등포동,영등포로62길 42,영등포로62길,42,37.516572774,126.912953086
영등포구,영등포동,도신로29길 28,도신로29길,28,37.5120598,126.9045485
영등포구,영등포동,도신로29길 28,도신로29길,28,37.5120598,126.9045485
영등포구,영등포동,도신로29길 28,도신로29길,28,37.5120598,126.9045485
영등포구,영등포동,도신로29길 28,도신로29길,28,37.5120598,126.9045485
영등포구,영등포동,도신로29길 28,도신로29길,28,37.5120598,126.9045485
영등포구,영등포동,영중로 154,영중로,154,37.5301096,126.9064223
영등포구,영등포동,영중로 154,영중로,154,37.5301096,126.9064223
용산구,산천동,효창원로 17,효창원로,17,37.5348358,126.9497669
용산구,산천동,효창원로 17,효창원로,17,37.5348358,126.9497669
용산구,산천동,새창로8길 157,새창로8길,157,37.5356703,126.9496998
용산구,산천동,새창로8길 157,새창로8길,157,37.5356703,126.9496998
용산구,,원효로90길 11,원효로90길,11,37.5401796,126.9699352
용산구,이촌동,이촌로64길 15,이촌로64길,15,37.5199669,126.9711068
용산구,이촌동,이촌로64길 15,이촌로64길,15,37.5199669,126.9711068
용산구,이촌동,이촌로64길 15,이촌로64길,15,37.5199669,126.9711068
용산구,이촌동,이촌로64길 15,이촌로64길,15,37.5199669,126.9711068
용산구,이촌동,이촌로65가길 23,이촌로65가길,23,37.5213784,126.9735558
용산구,이촌동,이촌로 201,이촌로,201,37.5213784,126.9735558
용산구,이촌동,이촌로 201,이촌로,201,37.5213784,126.9735558
용산구,이촌동,이촌로71길 10,이촌로71길,10,37.5213784,126.9735558
용산구,이촌동,이촌로 201,이촌로,201,37.5213784,126.9735558
용산구,이촌동,이촌로65길 8,이촌로65길,8,37.5213784,126.9735558
용산구,이촌동,이촌로65길 8,이촌로65길,8,37.5213784,126.9735558
용산구,이촌동,이촌로65길 8,이촌로65길,8,37.5213784,126.9735558
